index,SPACER_cluster_out_of_gas,SPACER_expand_pob_undef,SPACER_inductive_level,SPACER_max_cluster_size,SPACER_max_cvx_reduced_dim,depth,SPACER_max_query_lvl,SPACER_need_sage,SPACER_num_abstractions,SPACER_num_abstractions_failed,SPACER_num_abstractions_success,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_dim_reduction_success,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_mbp_failed,SPACER_num_merge_gen,SPACER_num_merge_gen_failed,SPACER_num_merge_gen_success,SPACER_num_no_over_approximate,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_refinements,SPACER_num_reuse_reach_facts,SPACER_num_sync_cvx_cls,SPACER_num_under_approximations,SPACER_pob_out_of_gas,SPACER_wide_attmpts,SPACER_wide_success,max_memory,memory,result,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_init_rules_pt_init,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_pt_must_reachable,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_bool_ind,time_spacer_solve_reach_gen_merge,time_spacer_solve_reach_gen_merge_cvx_cls,time_spacer_solve_reach_gen_wide,time_spacer_solve_reach_is_reach
ldv-bat-0476.smt2,,221,,,,3,3,,,,,239,,1,,,759,,244,,,,,,,242,520,244,3,,2,,,,,,15544.61,15366.18,sat,111.94,0.35,0.02,0.12,0.04,0.10,85.08,12.71,38.11,0.00,1.50,0.95,0.25,86.40,13.05,,73.34,0.47,0.01,1.56,0.00,,0.00,0.33
ldv-bat-0477.smt2,,73,,210,2,91,90,,336,,1011,620,,8859,29,,35866,225,3326,,156,504,,,,3945,23332,5526,,634,,8,,229,12110,4,,2296.60,timeout,596.84,37.70,2.49,15.97,1.81,17.82,341.85,211.97,50.25,1.34,2.65,1.68,7.35,456.35,109.02,,346.25,14.29,24.37,65.98,95.04,0.00,95.04,11.96
ldv-bat-0478.smt2,,,,14,,15,14,,18,,86,648,,1724,,10,9396,,763,,,,,,,574,4679,735,,,,,,1,,,,25764.53,timeout,598.23,5.54,0.24,1.23,0.23,3.68,535.72,22.40,398.49,0.03,2.38,1.83,1.14,546.04,73.59,,472.34,2.06,0.41,0.05,0.21,,0.21,1.55
ldv-bat-0479.smt2,,22,,1,,3,3,,1,,1,70,1,1,,,81,,76,,,,,,,73,36,76,3,,2,,,,,,5314.07,4924.31,sat,130.43,0.23,0.01,0.06,0.01,0.13,87.44,44.08,16.68,0.00,1.72,1.50,0.86,89.00,9.18,,79.81,0.54,0.02,26.16,0.03,,0.03,0.89
ldv-bat-0480.smt2,,,10,2,1,13,13,,5,,1,171,1,212,,101,2089,,252,,1,,,,,212,1025,237,,,,,,,130,1,4681.83,4580.08,unsat,337.47,11.85,0.46,2.31,0.23,8.96,300.66,2.81,255.21,0.02,2.73,2.27,0.60,314.44,85.46,,228.89,1.06,0.09,31.74,69.11,0.00,69.11,0.02
ldv-bat-0481.smt2,,,5,2,1,7,7,,1,,,187,1,165,,104,1013,,269,,,,,,,179,530,261,,,,,,,587,1,4763.08,4685.94,unsat,310.44,4.62,0.15,0.77,0.11,3.57,277.63,1.82,256.68,0.01,2.95,2.13,0.45,283.66,22.35,,261.23,0.80,0.06,12.52,179.75,0.00,179.75,0.01
ldv-bat-0482.smt2,,707,,33,1,13,12,,228,,414,1176,1,1096,,243,16260,4,1614,,13,54,,,,1928,9612,1864,,5,,,,43,2189,,,22497.16,timeout,597.86,16.43,3.18,8.57,1.25,5.39,482.09,147.70,223.13,0.23,2.55,2.06,4.92,524.59,143.36,0.06,381.14,8.50,7.32,11.83,30.15,0.00,30.15,9.44
ldv-bat-0483.smt2,,,2,,,4,4,,,,,138,,52,,74,349,1,149,,,,,,,106,158,144,,,,,,,,,5481.05,5312.51,unsat,536.04,5.66,0.34,2.35,0.14,2.97,470.91,1.22,411.63,0.00,2.64,2.29,3.09,481.09,112.93,,368.14,4.33,0.01,1.60,0.00,,0.00,
ldv-bat-0484.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.54,unsat,2.94,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0485.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.97,unsat,2.43,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0486.smt2,,,,,,4,4,,,,,8,,2,,5,19,,15,,,,,,,8,7,10,,,,,,,,,2410.53,1018.20,unsat,73.28,1.31,0.02,0.10,0.01,1.18,41.30,33.14,0.11,0.00,1.56,1.16,0.02,42.70,28.87,,13.82,0.05,0.00,0.01,0.00,,0.00,
ldv-bat-0487.smt2,,206,,34,1,27,26,,146,,178,564,5,1976,1,31,11254,19,872,,16,48,,,,871,5429,1101,,77,,,,70,1731,28,,10760.04,timeout,596.87,12.12,0.80,3.41,0.58,7.43,525.19,324.20,154.98,0.15,1.60,1.30,2.63,559.99,145.30,,414.52,4.73,7.61,63.04,14.48,0.00,14.48,14.75
ldv-bat-0488.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,950.00,897.67,unsat,29.73,0.00,0.00,0.00,0.00,0.00,4.19,0.00,,,5.09,4.65,0.00,4.20,0.01,,4.19,0.00,0.00,,,,,
ldv-bat-0489.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.91,unsat,3.68,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0490.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,814.58,766.17,unsat,25.21,0.00,0.00,0.00,0.00,0.00,6.05,0.00,,,4.11,3.42,0.00,6.05,0.01,,6.05,0.00,0.00,,,,,
ldv-bat-0491.smt2,,,9,1,1,10,10,,5,,12,439,1,242,,263,3895,13,483,,,,,,,438,2065,467,,,,,,,216,1,14765.71,14667.72,unsat,571.17,4.15,0.30,1.45,0.33,1.97,435.18,6.73,301.81,0.02,3.71,3.18,3.04,445.37,130.21,,315.10,4.14,0.40,0.21,0.81,0.00,0.81,
ldv-bat-0492.smt2,,69,,,,3,3,,,,,70,,1,,,55,,75,,,,,,,72,26,75,3,,2,,,,,,2425.80,2322.33,sat,38.57,0.17,0.01,0.04,0.01,0.10,19.71,2.87,11.26,0.00,2.74,2.22,0.32,20.49,1.89,,18.59,0.31,0.00,4.64,0.00,,0.00,0.43
ldv-bat-0493.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,779.73,713.96,unsat,17.29,0.00,0.00,0.00,0.00,0.00,1.39,0.00,,,4.05,3.54,0.00,1.39,0.00,,1.38,0.00,0.00,,,,,
ldv-bat-0494.smt2,,81,,1,,4,4,,1,,1,79,1,3,,1,107,,89,,,,,,,85,51,89,4,,3,,,,,,2829.90,2622.02,sat,170.77,3.65,0.16,1.40,0.09,2.00,112.60,0.91,97.69,0.00,0.92,0.77,0.40,118.18,20.83,,97.34,1.59,0.09,40.27,0.02,,0.02,0.51
ldv-bat-0495.smt2,,,5,,,8,8,,,,,89,,107,,47,491,1,122,,,,,,,59,237,113,,,,,,,,,4271.94,4177.86,unsat,220.84,4.95,0.22,1.11,0.11,3.53,154.90,0.76,117.13,0.00,3.52,2.85,0.54,161.13,61.27,,99.81,0.97,0.00,15.00,0.00,,0.00,
ldv-bat-0496.smt2,,,,,,3,2,,,,,16,,1,,,24,,19,,,,,,,16,6,16,,,,,,,,,,6018.20,timeout,597.70,0.04,0.00,0.02,0.01,0.01,141.20,35.53,85.54,0.00,6.17,5.48,0.32,141.74,84.10,,57.63,0.44,0.02,35.48,0.00,,0.00,
ldv-bat-0497.smt2,,,,,,6,6,,,,,38,,55,,21,183,,53,,,,,,,28,76,47,,,,,,,,,1873.04,1818.29,unsat,51.74,1.23,0.04,0.18,0.03,0.99,30.39,22.97,,0.00,4.02,3.17,0.10,31.92,10.69,,21.19,0.18,0.00,0.50,0.00,,0.00,
ldv-bat-0498.smt2,,760,,69,1,41,40,,180,,63,657,16,2889,,17,23068,,1582,,44,,,,,649,12139,1599,,119,,,,4,623,,,9504.46,timeout,595.96,25.87,1.52,7.52,1.11,15.78,514.39,144.49,238.41,0.47,5.71,4.86,1.10,572.14,150.15,,421.57,2.35,12.42,5.20,14.07,0.00,14.07,49.95
ldv-bat-0499.smt2,,343,,1,,5,5,,1,,1,334,1,80,,1,903,1,367,,,,,,,303,397,367,5,,3,,,,,,21199.46,20915.23,sat,239.18,1.44,0.08,0.42,0.12,0.69,194.83,7.13,139.41,0.00,4.12,3.43,1.24,198.90,30.89,,167.98,1.74,0.19,6.80,0.04,,0.04,0.34
ldv-bat-0500.smt2,,2,,,,3,3,,,,,65,,2,,,41,,71,,,,,,,58,1,71,3,,1,,,,,,3264.29,2959.50,sat,67.85,0.05,0.00,0.02,0.01,0.01,35.09,2.03,24.63,0.00,2.69,2.26,0.17,35.52,23.89,,11.61,0.15,0.00,0.00,0.00,,0.00,0.41
ldv-bat-0501.smt2,,521,,4,,37,36,,37,,8,435,,668,,47,9392,,614,,,,,,,427,4718,591,,30,,,,2,,,,19316.37,timeout,595.18,24.82,1.83,9.53,1.09,12.47,535.83,62.06,366.97,0.05,2.74,2.24,0.72,567.57,292.25,,275.08,1.31,1.54,22.11,1.48,,1.48,5.86
ldv-bat-0502.smt2,,256,,,,6,6,,,,,379,,146,,45,1516,,424,,,,,,,395,796,423,6,,2,,,,,,24604.10,24204.26,sat,325.29,3.12,0.15,0.79,0.23,1.76,262.04,23.12,182.16,0.01,4.72,4.18,4.93,272.19,80.56,,191.60,6.32,0.02,18.34,0.00,,0.00,1.61
ldv-bat-0503.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.14,unsat,3.77,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0504.smt2,,,6,6,,7,7,,6,,36,115,,163,,48,623,,164,,,,,,,107,266,150,,,,,,,,,2642.48,2582.36,unsat,109.90,3.93,0.28,1.40,0.12,2.23,79.41,0.72,66.74,0.00,2.97,2.47,0.44,84.46,20.87,,63.55,0.79,0.09,8.11,0.05,,0.05,
ldv-bat-0505.smt2,,,2,,,4,4,,,,,235,,1,,120,313,,240,,,,,,,178,193,236,,,,,,,,,4981.53,4902.96,unsat,256.42,0.74,0.05,0.24,0.09,0.31,198.51,0.02,151.59,0.00,3.33,1.90,0.25,200.65,24.56,,176.07,0.99,0.02,11.69,0.00,,0.00,
ldv-bat-0506.smt2,,317,,,,4,4,,,,,311,,30,,6,504,,321,,,,,,,260,176,321,4,,4,,,,,,17382.93,17061.09,sat,397.52,3.25,0.18,0.96,0.23,1.77,350.06,6.91,201.80,0.00,3.73,3.26,3.95,359.16,50.18,,308.96,5.02,0.02,16.72,0.00,,0.00,0.73
ldv-bat-0507.smt2,,293,,1,1,4,4,,1,,1,253,1,40,1,8,646,,325,,,,,,,302,341,326,5,,5,,,,90,2,14537.87,14213.70,sat,238.94,2.25,0.13,1.11,0.14,0.75,185.86,13.70,130.39,0.00,2.87,2.50,2.11,192.07,15.64,,176.41,2.93,0.15,19.46,0.41,0.00,0.41,1.47
ldv-bat-0508.smt2,,195,,4,1,23,22,,23,,7,175,,135,,83,1418,,268,,2,,,,,188,802,243,,24,,,,1,,,,3666.67,timeout,584.65,17.34,0.89,3.16,0.46,13.26,206.54,2.27,149.61,0.01,3.64,3.08,0.56,226.53,121.57,,104.82,1.05,0.57,21.56,1.92,0.00,1.92,1.23
ldv-bat-0509.smt2,,,,,,3,2,,,,,156,,2,,,239,,160,,,,,,,155,79,157,,,,,,,,,,17108.48,timeout,597.09,0.98,0.03,0.40,0.05,0.41,309.39,3.51,252.76,0.00,4.15,3.60,1.03,312.18,66.62,,245.55,1.59,0.00,0.00,0.00,,0.00,
ldv-bat-0510.smt2,,551,,10,,24,23,,65,,21,561,,554,,20,8836,3,645,,,,,,,625,4223,672,,10,,,,9,,,,24407.95,timeout,589.22,17.13,1.02,5.81,0.75,9.42,536.70,55.49,335.51,0.06,3.48,2.68,0.64,564.36,230.81,,333.34,1.30,3.05,17.67,3.02,,3.02,14.74
ldv-bat-0511.smt2,,,,13,1,6,5,,20,,56,375,12,268,,15,1387,,483,,,,,,,412,517,471,,,,,,,724,,,30411.12,timeout,585.06,4.07,0.21,1.15,0.32,2.14,484.07,12.74,356.61,0.01,5.92,4.66,3.29,499.40,158.95,,340.38,4.69,3.65,16.31,3.39,0.00,3.39,0.10
ldv-bat-0512.smt2,,207,,,,3,3,,,,,312,,1,,,1226,,319,,,,,,,316,927,319,3,,15,,,,,,28731.03,28405.56,sat,330.59,0.62,0.04,0.18,0.07,0.21,241.07,68.33,98.89,0.00,2.48,1.72,0.66,244.18,47.58,0.33,196.58,1.39,0.02,3.92,0.00,,0.00,0.77
ldv-bat-0513.smt2,,18,,44,2,52,51,,117,,98,455,4,2344,3,8,12489,218,1237,,60,373,,,,1123,6874,1269,,154,,20,,48,3231,10,,8718.32,timeout,597.53,17.20,0.99,4.23,0.97,11.05,420.22,351.33,24.87,0.30,2.71,2.23,3.73,485.80,123.42,,362.03,5.99,19.69,77.55,52.68,0.00,52.68,9.50
ldv-bat-0514.smt2,,85,,29,1,20,19,,128,,113,446,,811,,25,3028,,666,,37,55,,,,733,1324,1219,,86,,,,61,1667,,,23939.40,timeout,597.88,5.08,0.31,1.50,0.36,2.70,547.56,391.22,82.48,0.04,2.72,2.24,3.61,572.55,77.20,,495.24,5.92,6.11,22.00,11.51,0.00,11.51,0.49
ldv-bat-0515.smt2,,208,,1,,4,4,,1,,1,204,1,15,,2,497,,242,,,,,,,226,254,242,4,,27,,,,,,25651.63,25134.37,sat,343.62,1.49,0.10,0.51,0.12,0.63,225.34,33.36,131.77,0.00,5.12,4.52,6.33,235.22,35.43,,199.77,6.85,0.08,44.88,0.09,,0.09,1.31
ldv-bat-0516.smt2,,223,,,,4,4,,,,,202,,2,,,913,,235,,,,,,,219,614,235,4,,27,,,,,,26309.40,25792.22,sat,402.84,1.20,0.08,0.40,0.11,0.48,276.98,45.32,146.66,0.00,5.26,4.61,5.51,285.86,39.66,0.39,246.18,5.82,0.05,47.06,0.00,,0.00,1.35
ldv-bat-0517.smt2,,,,,,4,3,,,,,63,,3,,2,97,,70,,,,,,,64,27,66,,,2,,,,,,,5862.21,timeout,597.96,3.80,0.22,1.01,0.11,2.52,373.78,63.28,256.35,0.00,4.43,3.78,1.24,379.63,63.07,,316.54,1.82,0.05,75.16,0.00,,0.00,
ldv-bat-0518.smt2,,,,6,,7,6,,7,,13,468,,339,,6,3446,,549,,,,,,,447,1811,538,,,8,,,,,,,38809.26,timeout,597.49,3.02,0.16,1.04,0.34,1.13,553.02,57.18,389.29,0.01,5.42,4.68,4.59,564.49,63.41,,501.04,6.02,1.08,40.68,0.37,,0.37,1.58
ldv-bat-0519.smt2,,,,,,3,2,,,,,24,,1,,,46,,27,,,,,,,24,20,24,,,,,,,,,,23997.88,timeout,597.25,0.04,0.00,0.02,0.01,0.01,99.85,64.94,14.29,0.00,6.27,5.44,0.07,100.06,14.36,,85.69,0.10,0.02,64.92,0.00,,0.00,
ldv-bat-0520.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.07,unsat,5.92,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0521.smt2,,1,,,,2,2,,,,,2,,,,,2,,3,,,,,,,3,,3,2,,1,,,,,,777.05,693.40,sat,23.79,0.00,0.00,0.00,0.00,0.00,4.04,1.39,2.11,,2.47,1.96,0.01,4.07,1.99,,2.06,0.00,0.00,,,,,0.06
ldv-bat-0522.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.06,unsat,6.63,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0523.smt2,,142,,,,2,2,,,,,155,,,,,17,,158,,,,,,,158,2,158,2,,25,,,,,,16349.36,15640.07,sat,496.71,0.86,0.02,0.11,0.05,0.60,369.17,28.62,257.26,,3.99,3.40,5.77,377.28,26.02,,351.24,2.64,0.00,14.46,0.00,,0.00,21.07
ldv-bat-0524.smt2,,153,,,,4,4,,,,,161,,3,,4,374,,170,,,,,,,164,208,170,5,,31,,,,,,16828.48,16109.34,sat,526.47,1.30,0.04,0.63,0.05,0.49,410.40,21.59,279.61,0.00,3.50,2.98,10.13,425.99,62.13,0.11,363.84,9.41,0.08,22.28,0.00,,0.00,2.82
ldv-bat-0525.smt2,,,,,,5,4,,,,,32,,9,,1,133,,41,,,,,,,28,61,36,,,,,,,,,,4700.87,timeout,597.49,0.91,0.03,0.24,0.02,0.61,423.52,0.16,384.85,0.00,6.12,5.37,0.10,424.66,352.32,,72.31,0.13,0.03,26.09,0.00,,0.00,
ldv-bat-0526.smt2,,43,15,15,1,18,18,,36,,44,35,,85,,40,519,,159,,13,10,,,,257,339,337,,13,,,,,1164,,3251.88,3117.39,unsat,549.09,3.61,0.14,0.68,0.10,2.70,464.82,2.23,357.28,0.00,5.93,4.90,1.60,473.04,7.94,,464.99,2.04,1.03,1.21,2.58,0.00,2.58,0.14
ldv-bat-0527.smt2,,,,,,4,3,,,,,59,,7,,4,109,2,66,,,,,,,54,37,62,,,,,,,,,,4351.33,timeout,597.64,2.03,0.11,0.39,0.05,1.52,473.67,0.18,324.49,0.00,7.30,6.50,0.16,476.05,136.00,,340.03,0.23,0.00,5.27,0.00,,0.00,
ldv-bat-0528.smt2,,,,,,,1,,,,,2,,,,,2,,3,,,,,,,2,,1,,,,,,,,,,9533.06,timeout,597.12,0.01,0.00,0.00,0.00,0.00,193.77,0.00,171.76,,6.86,5.79,0.00,193.80,171.76,,22.03,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0529.smt2,,,,2,1,7,6,,9,,5,636,5,233,,190,2954,,731,,,,,,,824,1718,804,58,,1286,,,,856,,,14037.87,timeout,596.60,14.05,0.91,4.56,0.70,8.08,291.74,66.09,157.63,0.03,2.48,2.05,27.52,346.45,40.43,1.02,305.99,24.45,1.66,50.43,36.81,0.00,36.81,6.41
ldv-bat-0530.smt2,,,3,4,1,9,9,,8,,,427,,116,,239,1546,56,468,,4,,,,,335,840,460,,1,,,,,116,,19961.31,19828.55,unsat,275.00,2.39,0.10,0.55,0.11,1.53,64.32,11.27,19.27,0.00,3.29,1.98,0.15,68.22,22.87,,45.29,0.44,0.25,0.10,0.64,0.00,0.64,3.09
ldv-bat-0531.smt2,,,,2,,5,4,,1,,1,327,1,85,,21,1033,6,368,,,,,,,321,428,363,,,,,,,,,,31240.42,timeout,596.40,4.45,0.24,1.13,0.20,2.81,429.32,40.02,310.61,0.01,4.80,4.07,2.90,438.77,93.77,,344.98,3.84,0.40,138.73,0.09,,0.09,
ldv-bat-0532.smt2,,,,8,1,8,7,,13,,18,434,3,277,,21,2281,2,491,,1,,,,,452,1078,478,,,,,,,740,,,21326.01,timeout,596.06,5.53,0.28,1.38,0.31,3.46,454.63,20.31,360.52,0.01,3.42,3.00,4.03,467.59,71.92,,395.63,5.28,0.70,21.30,158.05,0.00,158.05,2.95
ldv-bat-0533.smt2,,,,,,3,2,,,,,180,,1,,1,241,,183,,,,,,,179,59,180,,,,,,,,,,26716.57,timeout,596.40,1.00,0.05,0.24,0.07,0.54,490.25,2.86,320.82,0.00,6.47,5.13,0.39,493.70,182.13,,311.54,0.59,0.00,0.04,0.00,,0.00,
ldv-bat-0534.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,1872.46,1770.59,unsat,63.54,0.01,0.00,0.00,0.00,0.00,13.21,0.00,,,9.58,8.69,0.00,13.21,0.01,,13.20,0.00,0.00,,,,,
ldv-bat-0535.smt2,,,,,,,2,,,,,10,,1,,4,24,,13,,,,,,,10,16,10,,,,,,,,,,11286.52,timeout,597.47,0.03,0.00,0.01,0.00,0.01,164.42,140.33,,0.00,5.46,4.80,0.06,164.57,53.55,,111.01,0.07,0.01,86.91,0.00,,0.00,
ldv-bat-0536.smt2,,,,,,2,2,,,,,2,,,,,2,,3,,,,,,,2,,2,2,,1,,,,,,1756.96,1692.03,sat,40.49,0.00,0.00,0.00,0.00,0.00,0.15,0.01,,,8.07,6.95,0.02,0.19,0.01,,0.17,0.00,0.00,,,,,0.01
ldv-bat-0537.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4147.79,unknown,46.94,,,,,,,,,,,,,,,,,,,,,,,
ldv-bat-0538.smt2,,,,,,,1,,,,,2,,,,,2,,3,,,,,,,2,,1,,,,,,,,,,22033.68,timeout,462.15,0.00,0.00,0.00,0.00,0.00,22.14,19.28,,,7.08,4.58,0.00,22.15,19.28,,2.86,0.00,0.00,,,,,
ldv-bat-0539.smt2,,,,,,4,3,,,,,43,,2,,,70,,50,,,,,,,45,11,46,,,,,,,,,,8197.54,timeout,595.92,2.24,0.09,0.39,0.05,1.72,397.34,39.27,311.37,0.00,10.20,9.11,0.10,399.92,135.11,,264.80,0.17,0.07,108.73,0.00,,0.00,
ldv-bat-0540.smt2,,,,,,5,4,,,,,375,,209,,103,1429,6,403,,,,,,,365,880,398,,,,,,,,,,69729.58,timeout,594.40,4.27,0.25,1.17,0.32,2.14,460.41,196.06,119.97,0.00,6.61,5.70,1.43,467.81,97.91,,369.88,2.11,0.01,33.00,0.00,,0.00,
ldv-bat-0541.smt2,,11,,2,1,5,5,,1,,1,247,1,17,,44,668,,285,,,,,,,278,415,284,5,,23,,,,254,,24045.29,23524.75,sat,255.12,1.92,0.13,0.71,0.21,0.73,184.75,119.98,6.56,0.00,5.54,4.86,6.57,196.13,46.10,0.21,150.01,8.16,0.35,12.89,0.56,0.00,0.56,1.01
ldv-bat-0542.smt2,,,,,,3,2,,,,,21,,1,,,37,,24,,,,,,,21,14,21,,,,,,,,,,7043.67,timeout,596.51,0.69,0.03,0.41,0.02,0.22,498.12,0.83,435.65,0.00,11.33,10.18,2.71,501.98,355.24,,146.74,3.13,0.00,0.00,0.00,,0.00,
ldv-bat-0543.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,2025.47,1925.47,unsat,63.89,0.01,0.00,0.00,0.00,0.00,5.75,0.00,,,11.75,10.47,0.00,5.76,0.01,,5.75,0.00,0.00,,,,,
ldv-bat-0544.smt2,,11,,,,5,5,,,,,250,,15,,43,758,,307,,,,,,,301,482,306,5,,41,,,,,,25118.91,24579.82,sat,278.28,2.28,0.13,0.75,0.21,1.00,209.30,136.92,8.46,0.01,5.98,5.25,7.09,221.85,54.72,0.46,167.11,9.37,0.03,8.30,0.00,,0.00,1.28
ldv-bat-0545.smt2,,,2,,,3,3,,,,,33,,1,,18,52,,38,,,,,,,32,33,34,,,,,,,,,3992.12,3866.53,unsat,374.07,1.69,0.06,0.30,0.04,1.29,265.18,0.04,218.87,0.00,9.88,8.65,0.14,267.28,177.00,,90.25,0.21,0.00,4.85,0.00,,0.00,
ldv-bat-0546.smt2,,873,,4,2,148,147,,111,,9,304,1,977,982,2,20970,32,1573,,42,93,,,,226,12162,2572,,1323,,14,,57,13124,42,,3335.58,timeout,595.15,6.17,0.52,2.47,0.96,1.71,402.20,69.96,284.56,0.15,9.31,7.90,6.92,545.92,110.17,,434.07,13.03,57.42,17.41,265.70,0.01,265.70,0.89
ldv-bat-0547.smt2,,,,,,,1,,,,,2,,,,,2,,3,,,,,,,2,,1,,,,,,,,,,3336.87,timeout,596.73,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.27,,8.61,7.18,0.00,0.60,0.27,,0.33,0.00,0.00,,,,,
ldv-bat-0548.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.11,unknown,4.53,,,,,,,,,,,,,,,,,,,,,,,
ldv-bat-0549.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,2431.47,698.01,unsat,96.96,0.00,0.00,0.00,0.00,0.00,0.06,0.00,,,2.57,2.23,0.00,0.06,0.00,,0.06,0.00,0.00,,,,,
ldv-bat-0550.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,2431.36,697.89,unsat,98.41,0.00,0.00,0.00,0.00,0.00,0.07,0.00,,,2.60,2.25,0.00,0.07,0.00,,0.07,0.00,0.00,,,,,
ldv-bat-0551.smt2,,,,,,,,,,,,1,,,,,,,1,,,,,,,1,,,,,,,,,,,,2390.80,timeout,596.08,0.00,0.00,0.00,0.00,0.00,0.08,,,,8.14,7.04,,0.08,,,0.08,,0.00,,,,,
ldv-bat-0552.smt2,,,,,,3,2,,,,,21,,1,,,41,,24,,,,,,,21,18,21,,,2,,,,,,,46024.29,timeout,594.57,0.04,0.00,0.02,0.01,0.01,89.89,73.19,3.94,0.00,6.29,5.32,0.09,90.12,7.55,,82.55,0.13,0.00,66.88,0.00,,0.00,
ldv-bat-0553.smt2,,,,1,,8,8,,1,,3,13,,12,,6,65,,28,,,,,,,14,25,19,,,,,,,,,16769.36,2377.36,timeout,592.34,2.09,0.03,0.14,0.02,1.91,57.08,45.04,,0.00,4.04,2.22,0.05,59.45,22.47,,36.94,0.12,0.05,0.00,0.02,,0.02,
ldv-bat-0554.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,1573.18,1505.97,unsat,71.22,0.00,0.00,0.00,0.00,0.00,0.36,0.00,,,8.36,7.27,0.00,0.37,0.00,,0.36,0.00,0.00,,,,,
ldv-bat-0555.smt2,,,,,,,1,,,,,2,,,,,2,,3,,,,,,,2,,1,,,,,,,,,,12101.28,timeout,596.06,0.00,0.00,0.00,0.00,0.00,7.30,0.00,4.86,,7.04,6.13,0.00,7.31,4.86,,2.44,0.00,0.00,,,,,
ldv-bat-0556.smt2,,,,,,,1,,,,,2,,,,,2,,3,,,,,,,2,,1,,,,,,,,,,2940.64,timeout,595.35,0.00,0.00,0.00,0.00,0.00,0.14,0.00,,,9.81,8.44,0.00,0.15,0.00,,0.14,0.00,0.00,,,,,
ldv-bat-0557.smt2,,,,1,,6,5,,4,,1,407,1,114,,11,3387,,478,,,,,,,455,2281,472,,,,,,,,,,66627.87,timeout,594.11,3.05,0.14,0.90,0.38,1.08,482.49,56.71,281.43,0.01,8.64,7.75,2.96,491.31,76.69,,414.59,3.97,0.54,39.86,0.30,,0.30,0.30
ldv-bat-0558.smt2,,,4,,,6,6,,,,,19,,10,,11,85,,30,,,,,,,11,45,23,,,,,,,,,4616.04,4463.78,unsat,479.22,4.74,0.37,1.94,0.15,2.46,361.51,0.05,91.32,0.00,13.36,11.92,1.01,367.49,293.71,,73.75,1.17,0.00,0.00,0.00,,0.00,
ldv-bat-0559.smt2,,,,2,1,4,3,,2,,2,483,2,10,,18,2403,,509,,,,,,,477,1757,505,,,,,,,158,,,88967.60,timeout,594.26,1.76,0.08,0.47,0.21,0.61,464.65,13.75,318.61,0.00,8.32,7.36,2.08,470.88,71.36,,399.50,3.01,0.15,7.86,106.49,0.00,106.49,
